WSname_reference,panoIMGname_reference,sateIMGname_reference,time_reference,solar radiation_reference,air tem_reference,RH_reference,AH_reference,wind speed_reference,wind direction_reference,WSname_target,panoIMGname_target,sateIMGname_target,time_target,solar radiation_target,air tem_target,RH_target,AH_target,wind speed_target,wind direction_target,idx_s
WS_06,pano_WS_06_028.jpg,sate_WS_06_001.jpg,2019-08-21 14:00:00,668.3307358588246,32.35755710630418,48.11873340382327,30.960573078232738,0.6793970354122353,62.327856012780934,WS_08,pano_WS_08_018.jpg,sate_WS_08_001.jpg,2019-08-21 14:00:00,1073.740746390431,35.12481318807504,59.19688566553918,20.846274699888227,0.9745906090362372,134.45716301891443,37569
WS_02,pano_WS_02_026.jpg,sate_WS_02_001.jpg,2019-02-06 09:00:00,498.13903980718527,25.111584263764826,46.15759145812087,16.556910378690546,0.764358249940664,93.58447472794025,WS_11,pano_WS_11_092.jpg,sate_WS_11_001.jpg,2019-02-06 09:00:00,691.134935974698,32.23672121609616,90.1415941138936,20.150724771914145,0.7920178255795103,42.94272142784172,129
WS_17,pano_WS_17_095.jpg,sate_WS_17_001.jpg,2019-08-21 10:00:00,34.17029364927693,24.48509077840496,58.272569516935604,26.665654329240464,0.21679529807718761,114.01031788583255,WS_06,pano_WS_06_070.jpg,sate_WS_06_001.jpg,2019-08-21 10:00:00,805.7063608376856,38.207803575034916,86.85012364312229,18.690357112027133,1.0373180783019564,151.60203860530473,102055
WS_16,pano_WS_16_021.jpg,sate_WS_16_001.jpg,2020-02-28 10:00:00,55.911159186050384,20.19422803733195,112.43488634852204,29.603885906451733,1.039066402575552,292.9944471438899,WS_06,pano_WS_06_100.jpg,sate_WS_06_001.jpg,2020-02-28 10:00:00,483.57563649442477,44.204450632646534,105.20688910871554,33.85983367140712,0.5503496787880394,291.7770436390854,95720
WS_18,pano_WS_18_081.jpg,sate_WS_18_001.jpg,2019-02-01 10:00:00,835.8496336955552,29.09319900219326,97.4276396595779,18.860618980796342,1.5368362311808335,207.19359126215176,WS_02,pano_WS_02_046.jpg,sate_WS_02_001.jpg,2019-02-01 10:00:00,668.1693997494293,31.59115792645338,55.07383779866519,30.90578239664611,1.245525212961384,166.41680055640498,108143
WS_16,pano_WS_16_089.jpg,sate_WS_16_001.jpg,2020-02-26 10:00:00,55.35814494796075,25.744556675937595,97.4179315574434,17.593901131626183,1.0663507243944157,193.8628144785913,WS_02,pano_WS_02_069.jpg,sate_WS_02_001.jpg,2020-02-26 10:00:00,337.6333645783033,23.42449337892564,71.45569510078356,21.14697198842556,1.1267555660406698,90.77377135626925,95672
WS_08,pano_WS_08_040.jpg,sate_WS_08_001.jpg,2019-02-06 10:00:00,409.10672009730536,16.20506131764517,70.46614416215738,28.98084525019097,0.5813586826268613,163.08775247677232,WS_07,pano_WS_07_002.jpg,sate_WS_07_001.jpg,2019-02-06 10:00:00,621.6345290345654,16.938344180849903,96.00770647806351,12.39024337446658,0.5735154357789081,273.59559374402915,54447
WS_17,pano_WS_17_093.jpg,sate_WS_17_001.jpg,2019-03-18 11:00:00,60.40312225056998,27.81282201704164,70.14556330990243,23.5633492986135,0.7327164891870042,176.5933717746662,WS_20,pano_WS_20_060.jpg,sate_WS_20_001.jpg,2019-03-18 11:00:00,276.2852852807876,34.28613646678453,66.90329591915774,11.036123179777357,1.1082823308639462,211.82430149419426,98313
WS_20,pano_WS_20_037.jpg,sate_WS_20_001.jpg,2019-02-01 10:00:00,146.11052163188435,33.81265734320203,77.67228063820366,15.854886361336279,1.2294163788642745,399.8928498529185,WS_16,pano_WS_16_012.jpg,sate_WS_16_001.jpg,2019-02-01 10:00:00,107.20247631939627,23.83184906706353,69.12795852499517,22.567175366967053,1.5220724534304377,374.4907496261227,119057
WS_17,pano_WS_17_091.jpg,sate_WS_17_001.jpg,2020-02-26 15:00:00,204.82547699728855,41.048155695652824,36.944728129117344,25.181578091696153,0.9133521703640158,148.6475963335263,WS_11,pano_WS_11_046.jpg,sate_WS_11_001.jpg,2020-02-26 15:00:00,706.9737326674295,20.09231040866342,50.43821262086622,21.87891695986661,1.065195978048125,228.46504909236566,106588
WS_06,pano_WS_06_074.jpg,sate_WS_06_001.jpg,2020-02-28 12:00:00,683.3177929923252,26.715577174455234,65.10862609277619,30.120446613243523,1.760586997319649,345.98196545600143,WS_06,pano_WS_06_078.jpg,sate_WS_06_001.jpg,2020-02-28 12:00:00,969.3921736210197,39.813562531507245,90.91771349226447,26.49620432706065,0.7310416795929586,321.54043700037823,41943
WS_13,pano_WS_13_015.jpg,sate_WS_13_001.jpg,2019-02-06 17:00:00,117.87441279354448,38.75173896013117,62.72731905351589,20.191201731049972,1.6611908622766998,240.21342940378162,WS_08,pano_WS_08_026.jpg,sate_WS_08_001.jpg,2019-02-06 17:00:00,382.1505882804007,47.90704020869443,33.18731255093932,16.503914382244126,0.3343988597219988,325.93730149229447,76254
WS_11,pano_WS_11_065.jpg,sate_WS_11_001.jpg,2020-02-26 12:00:00,1074.1377959103556,27.619790110874277,65.11345742446139,25.475782286122165,0.414087283023337,62.41797531675719,WS_17,pano_WS_17_045.jpg,sate_WS_17_001.jpg,2020-02-26 12:00:00,436.0627030294459,21.448565889615384,80.05270472015908,25.881369017926037,0.906900270273701,132.75234915475656,74569
WS_18,pano_WS_18_094.jpg,sate_WS_18_001.jpg,2020-02-26 12:00:00,991.9414343931462,41.06756194537225,72.94825342608536,22.07273804969781,1.2421640729496537,61.22364034757733,WS_13,pano_WS_13_052.jpg,sate_WS_13_001.jpg,2020-02-26 12:00:00,454.93890350586213,39.5234484089679,44.423689545226,10.986735084854093,1.5688609928503414,126.96324301683215,117499
WS_11,pano_WS_11_087.jpg,sate_WS_11_001.jpg,2020-02-27 10:00:00,424.2132918652059,22.3113095002839,97.1032870617664,12.731300636971586,0.7358628868646966,81.18486138063808,WS_07,pano_WS_07_100.jpg,sate_WS_07_001.jpg,2020-02-27 10:00:00,682.4169178147805,18.61553099077553,86.74578799977662,23.7655265689211,0.013986849564407941,167.40089808414297,74591
WS_11,pano_WS_11_020.jpg,sate_WS_11_001.jpg,2020-02-27 09:00:00,166.39391123959476,37.02943041884386,48.48780767885854,13.08231310368233,0.8629420515957125,49.41535208937543,WS_07,pano_WS_07_037.jpg,sate_WS_07_001.jpg,2020-02-27 09:00:00,178.1775190069122,40.64716368917214,55.68450799020334,21.996015724195484,0.011856675346137964,350.0712454143423,74590
WS_13,pano_WS_13_012.jpg,sate_WS_13_001.jpg,2020-02-25 14:00:00,561.8780562891224,26.359181824917737,80.90958581339953,18.60277988167539,1.6956976914304382,201.3818762511315,WS_18,pano_WS_18_024.jpg,sate_WS_18_001.jpg,2020-02-25 14:00:00,809.8249168066369,46.83703437654298,86.0025189145691,20.186420280026248,2.66245888978114,90.65997065256614,85459
WS_16,pano_WS_16_092.jpg,sate_WS_16_001.jpg,2020-02-27 11:00:00,174.36322675938737,41.79046285337704,55.48696051293025,22.768484578159114,1.3513507634106139,312.7462780790608,WS_07,pano_WS_07_005.jpg,sate_WS_07_001.jpg,2020-02-27 11:00:00,860.1740055945659,31.157544072261615,75.91165568627758,21.487108881741605,0.060159698461577996,137.27154609902146,95697
WS_11,pano_WS_11_077.jpg,sate_WS_11_001.jpg,2020-02-27 11:00:00,850.2676232663524,44.70386773996051,78.29087502384245,24.612905216021524,0.7876070045161746,163.5432687711383,WS_16,pano_WS_16_083.jpg,sate_WS_16_001.jpg,2020-02-27 11:00:00,173.58673121981295,40.10964776732277,76.08553367094656,20.02041095515762,1.862903251745745,365.8699901254488,74592
WS_06,pano_WS_06_002.jpg,sate_WS_06_001.jpg,2020-02-26 14:00:00,180.26182041119554,23.236802556096812,81.93693562060854,29.793282164410645,0.9148782255793869,274.65351945307333,WS_11,pano_WS_11_008.jpg,sate_WS_11_001.jpg,2020-02-26 14:00:00,943.9109296095853,21.68472032267041,44.441397127139226,16.651829607652108,0.9420282077037084,206.20515936017983,41897
WS_13,pano_WS_13_096.jpg,sate_WS_13_001.jpg,2020-02-27 09:00:00,227.46018813010653,24.319393815190278,100.80407187077954,16.1571751414868,1.47549894870806,284.10244589685647,WS_18,pano_WS_18_038.jpg,sate_WS_18_001.jpg,2020-02-27 09:00:00,400.5106557798355,16.00207182105144,110.53367775025318,32.921929885596356,2.6569630697503883,99.38226392983589,85502
WS_13,pano_WS_13_001.jpg,sate_WS_13_001.jpg,2019-02-01 17:00:00,80.9463306606344,34.24421157327463,44.12911388468414,28.214470222060385,0.9985073494452749,311.5908669568028,WS_06,pano_WS_06_075.jpg,sate_WS_06_001.jpg,2019-02-01 17:00:00,28.780737490766377,32.53448066630892,61.30056124720639,17.407228017978998,2.7968272463994968,403.1623476571746,76134
WS_16,pano_WS_16_075.jpg,sate_WS_16_001.jpg,2020-02-28 15:00:00,276.527984569458,22.166922561859078,48.39121206504724,14.17441612193903,1.0735815095240329,134.92060536568408,WS_06,pano_WS_06_007.jpg,sate_WS_06_001.jpg,2020-02-28 15:00:00,185.7941292458009,19.413871833299456,42.465718897344836,26.476769342384685,0.9244158050532536,213.65938986924107,95725
WS_06,pano_WS_06_079.jpg,sate_WS_06_001.jpg,2020-02-26 15:00:00,187.37455212780785,25.606677594307367,72.56369967177672,12.10377301064766,1.0777780094042824,169.29063843395068,WS_16,pano_WS_16_079.jpg,sate_WS_16_001.jpg,2020-02-26 15:00:00,889.8168862289984,45.978928762595686,37.428514661141215,19.45251941845129,1.2518261111023214,205.62405818128738,41898
WS_11,pano_WS_11_056.jpg,sate_WS_11_001.jpg,2019-02-11 11:00:00,1142.4773124170395,29.910305624596017,30.544192908268084,16.131492187172608,1.502710171191062,57.66894614877605,WS_06,pano_WS_06_007.jpg,sate_WS_06_001.jpg,2019-02-11 11:00:00,481.6198687285146,36.27127977586369,62.7341156491849,9.614743265791057,0.6137433562921126,159.78394927945448,65460
WS_08,pano_WS_08_085.jpg,sate_WS_08_001.jpg,2019-02-01 13:00:00,466.6128439344712,28.554385289325033,60.67047707317056,17.890044828441393,1.1193262924324034,276.58054289157025,WS_07,pano_WS_07_069.jpg,sate_WS_07_001.jpg,2019-02-01 13:00:00,819.2660015498002,23.944375130541275,54.745679740012584,16.898145425533787,0.46103667832693934,269.51477081326607,54330
WS_13,pano_WS_13_003.jpg,sate_WS_13_001.jpg,2019-02-01 16:00:00,143.27416856034478,15.986445594509306,75.33267640065306,16.79361291204686,1.7175045661404313,307.88924786722185,WS_13,pano_WS_13_047.jpg,sate_WS_13_001.jpg,2019-02-01 16:00:00,304.01755448328254,22.475518740324315,59.60577210828795,25.876867265534667,2.076395424560688,290.8479515461842,76133
WS_13,pano_WS_13_027.jpg,sate_WS_13_001.jpg,2020-02-25 16:00:00,344.2711629024283,42.396297048809664,72.6750963020974,20.342660576193637,1.2448190840800342,283.1566411514789,WS_16,pano_WS_16_087.jpg,sate_WS_16_001.jpg,2020-02-25 16:00:00,276.66590362535663,17.663730680126793,54.431147276006165,31.14831688734119,1.598680564468041,265.45987134581435,85461
WS_08,pano_WS_08_093.jpg,sate_WS_08_001.jpg,2019-02-06 13:00:00,1125.3190820578761,38.604309391090176,73.84925056990116,25.28486745081578,0.5473834217859138,218.88943074059816,WS_17,pano_WS_17_059.jpg,sate_WS_17_001.jpg,2019-02-06 13:00:00,396.9906540300311,46.60272303417519,53.00463758457348,9.272279597725735,0.7492084908803462,150.4302366793483,54450
WS_18,pano_WS_18_010.jpg,sate_WS_18_001.jpg,2019-02-06 15:00:00,986.703746856153,29.95807302463693,34.73086531097541,11.62508397962791,2.1959381547017203,140.91165873082423,WS_16,pano_WS_16_029.jpg,sate_WS_16_001.jpg,2019-02-06 15:00:00,1005.0139593142128,29.743133645454424,65.06482621225626,18.515722210409276,1.0411279036918972,279.04216910473616,108268
WS_18,pano_WS_18_068.jpg,sate_WS_18_001.jpg,2019-02-01 10:00:00,753.7108481958236,17.692797639786942,52.321519185430326,18.38143716583808,2.067179219681908,181.45420055882133,WS_11,pano_WS_11_084.jpg,sate_WS_11_001.jpg,2019-02-01 10:00:00,422.472170017168,20.08586297965768,49.95093383323112,31.47794740155985,0.7865217854740532,60.82485541580092,108143
WS_20,pano_WS_20_014.jpg,sate_WS_20_001.jpg,2019-03-18 09:00:00,54.24239192714964,20.332190415283442,66.96088705708162,25.372018067987092,1.1118066646157447,146.14519306440252,WS_08,pano_WS_08_020.jpg,sate_WS_08_001.jpg,2019-03-18 09:00:00,388.7355397622172,18.020016592852002,54.5097729976993,27.147526561438013,0.6781739383055043,126.38180489012016,120136
WS_11,pano_WS_11_058.jpg,sate_WS_11_001.jpg,2020-02-28 09:00:00,237.769921192782,20.066898469328944,90.70282696787412,15.168881479076378,0.3174643994853469,96.47409547220875,WS_16,pano_WS_16_098.jpg,sate_WS_16_001.jpg,2020-02-28 09:00:00,97.71708603013529,20.59043911055975,47.55594739817457,13.543580778633189,1.7773358868024942,221.96142927613386,74614
WS_06,pano_WS_06_021.jpg,sate_WS_06_001.jpg,2019-03-18 13:00:00,1220.3783874578157,45.264911846056265,55.77340868532527,14.063249071309379,0.8606213421625679,324.55415519937293,WS_02,pano_WS_02_024.jpg,sate_WS_02_001.jpg,2019-03-18 13:00:00,1274.9855126737796,34.5278706820546,46.6448150118744,10.156152899445697,1.2512246161815064,94.51632703214365,33825
WS_20,pano_WS_20_014.jpg,sate_WS_20_001.jpg,2020-02-28 16:00:00,328.6593369256056,27.58112420509657,45.361164598356574,29.050749460844372,1.4356324087028043,174.898972813727,WS_18,pano_WS_18_035.jpg,sate_WS_18_001.jpg,2020-02-28 16:00:00,414.22976013104756,27.070782676694368,70.63657337743899,24.599562918949342,1.3991626833890733,245.6287038539608,128458
WS_06,pano_WS_06_095.jpg,sate_WS_06_001.jpg,2019-02-01 10:00:00,819.3506544607552,27.054114523695972,100.56880490921291,13.610687532928335,1.4388622444658687,277.3478068246345,WS_17,pano_WS_17_062.jpg,sate_WS_17_001.jpg,2019-02-01 10:00:00,41.08239606483474,24.383952094854838,87.22737487550646,30.6748363486382,0.4993833202437876,116.56851306442941,32742
WS_06,pano_WS_06_094.jpg,sate_WS_06_001.jpg,2020-02-25 11:00:00,528.4514332111858,42.33653278368711,96.02692486650604,21.865415479141614,1.4580885627559648,346.7925660162996,WS_11,pano_WS_11_084.jpg,sate_WS_11_001.jpg,2020-02-25 11:00:00,492.9711187514719,25.47188427497473,97.07458347703367,16.278631551868926,0.7067885556738505,68.60089889251208,41870
WS_11,pano_WS_11_016.jpg,sate_WS_11_001.jpg,2019-03-18 10:00:00,995.7969714197553,21.687490636977007,84.71862091270268,19.990561712381425,0.3569306323525774,59.12939602674587,WS_13,pano_WS_13_046.jpg,sate_WS_13_001.jpg,2019-03-18 10:00:00,841.6750772201787,21.632424586754354,87.6928290717814,22.105201816298855,1.4941099896269836,200.69354338820682,66299
WS_08,pano_WS_08_034.jpg,sate_WS_08_001.jpg,2020-02-27 12:00:00,471.4804144424667,23.03564213868238,49.15646761797336,24.78910423856819,0.8211271147647231,202.44515775439635,WS_16,pano_WS_16_097.jpg,sate_WS_16_001.jpg,2020-02-27 12:00:00,640.5960027219003,37.61554961976978,94.9230604676408,29.343211066739332,0.6590970871170474,176.9847549335458,63700
WS_06,pano_WS_06_078.jpg,sate_WS_06_001.jpg,2019-02-11 16:00:00,36.856214871795295,31.327486516085646,69.98855656590018,11.86367776255435,1.8311269486487451,405.0175011121513,WS_06,pano_WS_06_030.jpg,sate_WS_06_001.jpg,2019-02-11 16:00:00,80.94010215836094,24.363983376472895,70.07277080827704,21.381039864192655,2.110473941935904,272.37731212403423,32988
WS_18,pano_WS_18_028.jpg,sate_WS_18_001.jpg,2020-02-25 10:00:00,386.87859560357975,24.91115711319858,77.58141249504293,15.801556086221595,2.563193449030988,137.9611599704776,WS_06,pano_WS_06_066.jpg,sate_WS_06_001.jpg,2020-02-25 10:00:00,248.2200924126871,19.893371081804503,87.7890204121376,17.38538903326194,1.4302751875366704,305.766293554388,117473
WS_20,pano_WS_20_032.jpg,sate_WS_20_001.jpg,2019-02-11 15:00:00,436.9507183795052,33.67722014429683,32.49442995626001,22.399017661672836,2.304621258021081,384.3372992656844,WS_11,pano_WS_11_076.jpg,sate_WS_11_001.jpg,2019-02-11 15:00:00,962.8990707793473,41.721455752967685,38.100294976391446,19.53175027227226,0.9399363675559685,80.4731240826494,119302
WS_16,pano_WS_16_019.jpg,sate_WS_16_001.jpg,2019-02-06 14:00:00,946.4030143297658,32.207265011634334,30.994303125668086,14.205371506155291,0.49466580354354905,204.73031007998648,WS_07,pano_WS_07_076.jpg,sate_WS_07_001.jpg,2019-02-06 14:00:00,612.2024575043638,47.15332880627495,44.493415767869095,11.994648284889406,0.6058508271364773,308.87813695498943,87163
WS_17,pano_WS_17_011.jpg,sate_WS_17_001.jpg,2019-03-18 09:00:00,21.23444786977038,22.676918153894714,66.60879736976483,21.597632510695735,0.3998908162339947,92.62747687646892,WS_17,pano_WS_17_041.jpg,sate_WS_17_001.jpg,2019-03-18 09:00:00,13.099553431500688,17.838641431067604,98.08863970329047,10.078035241742464,0.49294854407319466,180.26038577311164,98311
WS_20,pano_WS_20_026.jpg,sate_WS_20_001.jpg,2019-02-06 12:00:00,263.2732368324302,35.82643275207662,57.5880229470094,25.683237020481346,1.141292985016935,310.13144549714946,WS_07,pano_WS_07_088.jpg,sate_WS_07_001.jpg,2019-02-06 12:00:00,604.7992657974949,26.020137860473277,61.09380772534429,24.185580229945547,0.5400779467553685,291.0427949337223,119179
WS_17,pano_WS_17_035.jpg,sate_WS_17_001.jpg,2019-02-11 16:00:00,147.11276498215923,43.992608542554784,75.82328432257059,13.049597450434964,0.8080734406969554,127.93437289168523,WS_06,pano_WS_06_031.jpg,sate_WS_06_001.jpg,2019-02-11 16:00:00,39.89987281674779,36.08991464739963,74.92639693942421,21.67229605277165,0.9538883859007183,331.8187975764827,97478
WS_13,pano_WS_13_075.jpg,sate_WS_13_001.jpg,2019-02-11 11:00:00,546.5191592185839,40.56959373119735,46.11583487619408,10.827242900103322,1.1042756355527692,168.002413129138,WS_18,pano_WS_18_044.jpg,sate_WS_18_001.jpg,2019-02-11 11:00:00,488.1377978561602,15.420972075972532,32.122971925891775,23.188423602637467,2.1360838247126424,135.91032476080892,76368
WS_08,pano_WS_08_051.jpg,sate_WS_08_001.jpg,2020-02-27 16:00:00,270.86949594914626,35.576969682397916,41.208661462919125,22.886201398300162,0.7264096121188627,332.4083691032437,WS_02,pano_WS_02_087.jpg,sate_WS_02_001.jpg,2020-02-27 16:00:00,284.40795582076817,33.915532289403224,83.2664951366214,17.95567505510581,0.7545274944808806,196.56181432823652,63704
WS_18,pano_WS_18_010.jpg,sate_WS_18_001.jpg,2019-02-01 11:00:00,454.7470653716823,44.97788997979792,83.90991486499763,27.993228863049897,2.082413605413565,108.98457587334764,WS_13,pano_WS_13_018.jpg,sate_WS_13_001.jpg,2019-02-01 11:00:00,758.9525006890477,17.743693736403205,38.284660169204,29.94207051605832,1.0544252126629823,283.4911664666351,108144
WS_13,pano_WS_13_003.jpg,sate_WS_13_001.jpg,2020-02-26 10:00:00,462.9995882566074,30.294116925603056,75.92164370141728,21.890765713147026,0.7026655918699254,162.68152381771222,WS_17,pano_WS_17_086.jpg,sate_WS_17_001.jpg,2020-02-26 10:00:00,34.84932353613254,18.48345192598575,90.35486513458686,17.927526364372433,0.864363025581953,140.63175307312895,85479
WS_08,pano_WS_08_023.jpg,sate_WS_08_001.jpg,2020-02-27 12:00:00,454.19732371706374,29.023393963103516,87.5645331478468,22.970591326860013,0.6437591627053243,258.61199748025876,WS_07,pano_WS_07_081.jpg,sate_WS_07_001.jpg,2020-02-27 12:00:00,1073.958865451283,50.175617520056335,36.379297508983534,14.953107814343902,0.044931172813086166,122.71181411466245,63700
WS_20,pano_WS_20_062.jpg,sate_WS_20_001.jpg,2020-02-25 11:00:00,67.57004485672343,41.788042155966785,104.73806100867675,26.666900142756795,1.4067566336868556,198.78516725707595,WS_08,pano_WS_08_006.jpg,sate_WS_08_001.jpg,2020-02-25 11:00:00,980.4470081326941,43.88044569801071,70.47983548887656,27.042314812455004,0.930656778132999,148.7595666037775,128381
WS_18,pano_WS_18_004.jpg,sate_WS_18_001.jpg,2020-02-27 12:00:00,490.8792899604068,39.093111644250584,51.73642377138502,30.236446190357672,3.054122127497675,163.15469066648944,WS_08,pano_WS_08_087.jpg,sate_WS_08_001.jpg,2020-02-27 12:00:00,1299.6405789862272,21.11781238780108,41.23817069011679,18.591833078333373,1.1509586606312758,318.6909377126516,117523
WS_11,pano_WS_11_047.jpg,sate_WS_11_001.jpg,2020-02-27 15:00:00,666.523820655724,17.713725093366126,46.143793627732435,17.705143883722773,0.503390708926448,195.80767787712017,WS_17,pano_WS_17_011.jpg,sate_WS_17_001.jpg,2020-02-27 15:00:00,189.6963880766163,20.40001945258426,67.40382095476264,25.794182991691965,0.8328542829435677,154.48442409143252,74596
WS_07,pano_WS_07_095.jpg,sate_WS_07_001.jpg,2020-02-29 10:00:00,597.7040010714607,38.04733622814996,82.02849513875137,28.02629662150573,0.058707398241059326,231.94648521156196,WS_13,pano_WS_13_040.jpg,sate_WS_13_001.jpg,2020-02-29 10:00:00,633.9824923380464,19.70553380598147,72.12511545489555,27.580071045889877,1.4823057017669357,378.83448516489324,52839
WS_17,pano_WS_17_089.jpg,sate_WS_17_001.jpg,2020-02-29 10:00:00,51.99241331161048,20.865793274637213,58.36821070407271,17.003320786329276,0.6226925592649801,88.51483645003186,WS_11,pano_WS_11_068.jpg,sate_WS_11_001.jpg,2020-02-29 10:00:00,366.8668409138901,45.52022314538497,60.52342290030487,28.3605510961841,0.8189677918269455,126.84304203041579,106655
WS_18,pano_WS_18_062.jpg,sate_WS_18_001.jpg,2019-08-21 12:00:00,1081.3216732601527,45.8587960743653,69.76145828880594,28.049556849164777,2.91315813375716,252.03644243670072,WS_02,pano_WS_02_032.jpg,sate_WS_02_001.jpg,2019-08-21 12:00:00,511.33973285658567,44.57384152318865,55.36848407918062,32.91605465796035,0.9788463782362528,96.72667022600902,112969
WS_06,pano_WS_06_095.jpg,sate_WS_06_001.jpg,2019-08-21 15:00:00,541.7679909245047,40.960428421350834,50.87940240736492,22.683565260632676,1.395969744787114,18.92941465611842,WS_02,pano_WS_02_035.jpg,sate_WS_02_001.jpg,2019-08-21 15:00:00,657.948218891019,28.278159110529614,30.5788151528738,30.473414887897533,0.842782182930896,122.80630094461127,37570
WS_08,pano_WS_08_061.jpg,sate_WS_08_001.jpg,2020-02-29 13:00:00,1014.3088695784879,20.24464691326664,39.208877734977726,27.21411204891665,1.1744432085950371,236.1982021243134,WS_16,pano_WS_16_073.jpg,sate_WS_16_001.jpg,2020-02-29 13:00:00,532.2057639271973,44.70012609307541,68.99154206775783,27.66638130511799,0.9089071397210373,159.32671065452996,63749
WS_02,pano_WS_02_010.jpg,sate_WS_02_001.jpg,2020-02-28 15:00:00,271.7872670884045,21.033968073574897,73.29939207361203,16.68069760842815,1.1658697038797885,194.66904174479785,WS_20,pano_WS_20_064.jpg,sate_WS_20_001.jpg,2020-02-28 15:00:00,522.5945825761461,22.834671322772678,83.22397012493653,26.905255324303127,1.8363451304691962,186.86838377043688,9410
WS_07,pano_WS_07_069.jpg,sate_WS_07_001.jpg,2019-02-06 16:00:00,576.9243619483509,19.24654359253368,45.20923380395709,19.62484092897588,0.5925763082612183,193.65706902165553,WS_02,pano_WS_02_092.jpg,sate_WS_02_001.jpg,2019-02-06 16:00:00,303.64916277955336,35.849739007100915,66.93472819444126,21.785766995161197,0.8360829276842093,209.85596753908104,43570
